# LAMMPS data file written by OVITO Basic 3.8.5

6912 atoms
6 atom types

0.0 74.8208536572 xlo xhi
0.0 129.59352 ylo yhi
-50.0 50.0 zlo zhi

Atoms  # full

1 1 2 -0.26 0.0 0.0 7.74109
2 1 2 -0.26 37.4104268286 64.79676 7.74109
3 1 3 -0.26 0.0 0.0 10.85891
4 1 3 -0.26 37.4104268286 64.79676 10.85891
5 1 1 0.52 1.5587677845 0.899955 9.3
6 1 1 0.52 38.9691946131 65.696715 9.3
7 1 2 -0.26 1.5587677845 2.699865 7.74109
8 1 2 -0.26 38.9691946131 67.496625 7.74109
9 1 3 -0.26 1.5587677845 2.699865 10.85891
10 1 3 -0.26 38.9691946131 67.496625 10.85891
11 1 1 0.52 3.1175355691 3.59982 9.3
12 1 1 0.52 40.5279623977 68.39658 9.3
13 1 2 -0.26 3.1175355691 5.39973 7.74109
14 1 2 -0.26 40.5279623977 70.19649 7.74109
15 1 3 -0.26 3.1175355691 5.39973 10.85891
16 1 3 -0.26 40.5279623977 70.19649 10.85891
17 1 1 0.52 4.6763033536 6.299685 9.3
18 1 1 0.52 42.0867301822 71.096445 9.3
19 1 2 -0.26 4.6763033536 8.099595 7.74109
20 1 2 -0.26 42.0867301822 72.896355 7.74109
21 1 3 -0.26 4.6763033536 8.099595 10.85891
22 1 3 -0.26 42.0867301822 72.896355 10.85891
23 1 1 0.52 6.2350711381 8.99955 9.3
24 1 1 0.52 43.6454979667 73.79631 9.3
25 1 2 -0.26 6.2350711381 10.79946 7.74109
26 1 2 -0.26 43.6454979667 75.59622 7.74109
27 1 3 -0.26 6.2350711381 10.79946 10.85891
28 1 3 -0.26 43.6454979667 75.59622 10.85891
29 1 1 0.52 7.7938389226 11.699415 9.3
30 1 1 0.52 45.2042657512 76.496175 9.3
31 1 2 -0.26 7.7938389226 13.499325 7.74109
32 1 2 -0.26 45.2042657512 78.296085 7.74109
33 1 3 -0.26 7.7938389226 13.499325 10.85891
34 1 3 -0.26 45.2042657512 78.296085 10.85891
35 1 1 0.52 9.3526067072 14.39928 9.3
36 1 1 0.52 46.7630335358 79.19604 9.3
37 1 2 -0.26 9.3526067072 16.19919 7.74109
38 1 2 -0.26 46.7630335358 80.99595 7.74109
39 1 3 -0.26 9.3526067072 16.19919 10.85891
40 1 3 -0.26 46.7630335358 80.99595 10.85891
41 1 1 0.52 10.9113744917 17.099145 9.3
42 1 1 0.52 48.3218013203 81.895905 9.3
43 1 2 -0.26 10.9113744917 18.899055 7.74109
44 1 2 -0.26 48.3218013203 83.695815 7.74109
45 1 3 -0.26 10.9113744917 18.899055 10.85891
46 1 3 -0.26 48.3218013203 83.695815 10.85891
47 1 1 0.52 12.4701422762 19.79901 9.3
48 1 1 0.52 49.8805691048 84.59577 9.3
49 1 2 -0.26 12.4701422762 21.59892 7.74109
50 1 2 -0.26 49.8805691048 86.39568 7.74109
51 1 3 -0.26 12.4701422762 21.59892 10.85891
52 1 3 -0.26 49.8805691048 86.39568 10.85891
53 1 1 0.52 14.0289100607 22.498875 9.3
54 1 1 0.52 51.4393368893 87.295635 9.3
55 1 2 -0.26 14.0289100607 24.298785 7.74109
56 1 2 -0.26 51.4393368893 89.095545 7.74109
57 1 3 -0.26 14.0289100607 24.298785 10.85891
58 1 3 -0.26 51.4393368893 89.095545 10.85891
59 1 1 0.52 15.5876778453 25.19874 9.3
60 1 1 0.52 52.9981046739 89.9955 9.3
61 1 2 -0.26 15.5876778453 26.99865 7.74109
62 1 2 -0.26 52.9981046739 91.79541 7.74109
63 1 3 -0.26 15.5876778453 26.99865 10.85891
64 1 3 -0.26 52.9981046739 91.79541 10.85891
65 1 1 0.52 17.1464456298 27.898605 9.3
66 1 1 0.52 54.5568724584 92.695365 9.3
67 1 2 -0.26 17.1464456298 29.698515 7.74109
68 1 2 -0.26 54.5568724584 94.495275 7.74109
69 1 3 -0.26 17.1464456298 29.698515 10.85891
70 1 3 -0.26 54.5568724584 94.495275 10.85891
71 1 1 0.52 18.7052134143 30.59847 9.3
72 1 1 0.52 56.1156402429 95.39523 9.3
73 1 2 -0.26 18.7052134143 32.39838 7.74109
74 1 2 -0.26 56.1156402429 97.19514 7.74109
75 1 3 -0.26 18.7052134143 32.39838 10.85891
76 1 3 -0.26 56.1156402429 97.19514 10.85891
77 1 1 0.52 20.2639811988 33.298335 9.3
78 1 1 0.52 57.6744080274 98.095095 9.3
79 1 2 -0.26 20.2639811988 35.098245 7.74109
80 1 2 -0.26 57.6744080274 99.895005 7.74109
81 1 3 -0.26 20.2639811988 35.098245 10.85891
82 1 3 -0.26 57.6744080274 99.895005 10.85891
83 1 1 0.52 21.8227489834 35.9982 9.3
84 1 1 0.52 59.233175812 100.79496 9.3
85 1 2 -0.26 21.8227489834 37.79811 7.74109
86 1 2 -0.26 59.233175812 102.59487 7.74109
87 1 3 -0.26 21.8227489834 37.79811 10.85891
88 1 3 -0.26 59.233175812 102.59487 10.85891
89 1 1 0.52 23.3815167679 38.698065 9.3
90 1 1 0.52 60.7919435965 103.494825 9.3
91 1 2 -0.26 23.3815167679 40.497975 7.74109
92 1 2 -0.26 60.7919435965 105.294735 7.74109
93 1 3 -0.26 23.3815167679 40.497975 10.85891
94 1 3 -0.26 60.7919435965 105.294735 10.85891
95 1 1 0.52 24.9402845524 41.39793 9.3
96 1 1 0.52 62.350711381 106.19469 9.3
97 1 2 -0.26 24.9402845524 43.19784 7.74109
98 1 2 -0.26 62.350711381 107.9946 7.74109
99 1 3 -0.26 24.9402845524 43.19784 10.85891
100 1 3 -0.26 62.350711381 107.9946 10.85891
101 1 1 0.52 26.4990523369 44.097795 9.3
102 1 1 0.52 63.9094791656 108.894555 9.3
103 1 2 -0.26 26.4990523369 45.897705 7.74109
104 1 2 -0.26 63.9094791656 110.694465 7.74109
105 1 3 -0.26 26.4990523369 45.897705 10.85891
106 1 3 -0.26 63.9094791656 110.694465 10.85891
107 1 1 0.52 28.0578201215 46.79766 9.3
108 1 1 0.52 65.4682469501 111.59442 9.3
109 1 2 -0.26 28.0578201215 48.59757 7.74109
110 1 2 -0.26 65.4682469501 113.39433 7.74109
111 1 3 -0.26 28.0578201215 48.59757 10.85891
112 1 3 -0.26 65.4682469501 113.39433 10.85891
113 1 1 0.52 29.616587906 49.497525 9.3
114 1 1 0.52 67.0270147346 114.294285 9.3
115 1 2 -0.26 29.616587906 51.297435 7.74109
116 1 2 -0.26 67.0270147346 116.094195 7.74109
117 1 3 -0.26 29.616587906 51.297435 10.85891
118 1 3 -0.26 67.0270147346 116.094195 10.85891
119 1 1 0.52 31.1753556905 52.19739 9.3
120 1 1 0.52 68.5857825191 116.99415 9.3
121 1 2 -0.26 31.1753556905 53.9973 7.74109
122 1 2 -0.26 68.5857825191 118.79406 7.74109
123 1 3 -0.26 31.1753556905 53.9973 10.85891
124 1 3 -0.26 68.5857825191 118.79406 10.85891
125 1 1 0.52 32.734123475 54.897255 9.3
126 1 1 0.52 70.1445503037 119.694015 9.3
127 1 2 -0.26 32.734123475 56.697165 7.74109
128 1 2 -0.26 70.1445503037 121.493925 7.74109
129 1 3 -0.26 32.734123475 56.697165 10.85891
130 1 3 -0.26 70.1445503037 121.493925 10.85891
131 1 1 0.52 34.2928912596 57.59712 9.3
132 1 1 0.52 71.7033180882 122.39388 9.3
133 1 2 -0.26 34.2928912596 59.39703 7.74109
134 1 2 -0.26 71.7033180882 124.19379 7.74109
135 1 3 -0.26 34.2928912596 59.39703 10.85891
136 1 3 -0.26 71.7033180882 124.19379 10.85891
137 1 1 0.52 35.8516590441 60.296985 9.3
138 1 1 0.52 73.2620858727 125.093745 9.3
139 1 2 -0.26 35.8516590441 62.096895 7.74109
140 1 2 -0.26 73.2620858727 126.893655 7.74109
141 1 3 -0.26 35.8516590441 62.096895 10.85891
142 1 3 -0.26 73.2620858727 126.893655 10.85891
143 1 1 0.52 37.4104268286 62.99685 9.3
144 1 1 0.52 74.8208536572 127.79361 9.3
145 1 2 -0.26 3.1175355691 0.0 7.74109
146 1 2 -0.26 40.5279623977 64.79676 7.74109
147 1 3 -0.26 3.1175355691 0.0 10.85891
148 1 3 -0.26 40.5279623977 64.79676 10.85891
149 1 1 0.52 4.6763033536 0.899955 9.3
150 1 1 0.52 42.0867301822 65.696715 9.3
151 1 2 -0.26 4.6763033536 2.699865 7.74109
152 1 2 -0.26 42.0867301822 67.496625 7.74109
153 1 3 -0.26 4.6763033536 2.699865 10.85891
154 1 3 -0.26 42.0867301822 67.496625 10.85891
155 1 1 0.52 6.2350711381 3.59982 9.3
156 1 1 0.52 43.6454979667 68.39658 9.3
157 1 2 -0.26 6.2350711381 5.39973 7.74109
158 1 2 -0.26 43.6454979667 70.19649 7.74109
159 1 3 -0.26 6.2350711381 5.39973 10.85891
160 1 3 -0.26 43.6454979667 70.19649 10.85891
161 1 1 0.52 7.7938389226 6.299685 9.3
162 1 1 0.52 45.2042657512 71.096445 9.3
163 1 2 -0.26 7.7938389226 8.099595 7.74109
164 1 2 -0.26 45.2042657512 72.896355 7.74109
165 1 3 -0.26 7.7938389226 8.099595 10.85891
166 1 3 -0.26 45.2042657512 72.896355 10.85891
167 1 1 0.52 9.3526067072 8.99955 9.3
168 1 1 0.52 46.7630335358 73.79631 9.3
169 1 2 -0.26 9.3526067072 10.79946 7.74109
170 1 2 -0.26 46.7630335358 75.59622 7.74109
171 1 3 -0.26 9.3526067072 10.79946 10.85891
172 1 3 -0.26 46.7630335358 75.59622 10.85891
173 1 1 0.52 10.9113744917 11.699415 9.3
174 1 1 0.52 48.3218013203 76.496175 9.3
175 1 2 -0.26 10.9113744917 13.499325 7.74109
176 1 2 -0.26 48.3218013203 78.296085 7.74109
177 1 3 -0.26 10.9113744917 13.499325 10.85891
178 1 3 -0.26 48.3218013203 78.296085 10.85891
179 1 1 0.52 12.4701422762 14.39928 9.3
180 1 1 0.52 49.8805691048 79.19604 9.3
