# LAMMPS data file written by Ovito 3.9.1

1600 atoms
2 atom types

-33.215409 16.0181906793 xlo xhi
-19.218771 23.4235962443 ylo yhi
-50.0 50.0 zlo zhi
24.6165765867 0.0 0.0 xy xz yz

Atoms  # full

1 1 1 0.0 -9.2133015755 21.6487299347 0.0
2 1 1 0.0 -7.9822937964 22.3592585687 0.0
3 2 2 0.0 -9.2133015755 21.6487299347 4.0
4 2 2 0.0 -7.9822937964 22.3592585687 4.0
5 1 1 0.0 -32.5990493328 -18.8615189474 0.0
6 1 1 0.0 -31.3680415537 -18.1509903134 0.0
7 2 2 0.0 -32.5990493328 -18.8615189474 4.0
8 2 2 0.0 -31.3680415537 -18.1509903134 4.0
9 1 1 0.0 -31.3682205035 -16.7294005852 0.0
10 1 1 0.0 -30.1372127244 -16.0188719512 0.0
11 2 2 0.0 -31.3682205035 -16.7294005852 4.0
12 2 2 0.0 -30.1372127244 -16.0188719512 4.0
13 1 1 0.0 -30.1373916742 -14.5972822229 0.0
14 1 1 0.0 -28.906383895 -13.886753589 0.0
15 2 2 0.0 -30.1373916742 -14.5972822229 4.0
16 2 2 0.0 -28.906383895 -13.886753589 4.0
17 1 1 0.0 -28.9065628448 -12.4651638607 0.0
18 1 1 0.0 -27.6755550657 -11.7546352267 0.0
19 2 2 0.0 -28.9065628448 -12.4651638607 4.0
20 2 2 0.0 -27.6755550657 -11.7546352267 4.0
21 1 1 0.0 -27.6757340155 -10.3330454985 0.0
22 1 1 0.0 -26.4447262364 -9.6225168645 0.0
23 2 2 0.0 -27.6757340155 -10.3330454985 4.0
24 2 2 0.0 -26.4447262364 -9.6225168645 4.0
25 1 1 0.0 -26.4449051862 -8.2009271363 0.0
26 1 1 0.0 -25.213897407 -7.4903985023 0.0
27 2 2 0.0 -26.4449051862 -8.2009271363 4.0
28 2 2 0.0 -25.213897407 -7.4903985023 4.0
29 1 1 0.0 -25.2140763568 -6.0688087741 0.0
30 1 1 0.0 -23.9830685777 -5.3582801401 0.0
31 2 2 0.0 -25.2140763568 -6.0688087741 4.0
32 2 2 0.0 -23.9830685777 -5.3582801401 4.0
33 1 1 0.0 -23.9832475275 -3.9366904119 0.0
34 1 1 0.0 -22.7522397484 -3.2261617779 0.0
35 2 2 0.0 -23.9832475275 -3.9366904119 4.0
36 2 2 0.0 -22.7522397484 -3.2261617779 4.0
37 1 1 0.0 -22.7524186982 -1.8045720497 0.0
38 1 1 0.0 -21.521410919 -1.0940434157 0.0
39 2 2 0.0 -22.7524186982 -1.8045720497 4.0
40 2 2 0.0 -21.521410919 -1.0940434157 4.0
41 1 1 0.0 -21.5215898688 0.3275463126 0.0
42 1 1 0.0 -20.2905820897 1.0380749465 0.0
43 2 2 0.0 -21.5215898688 0.3275463126 4.0
44 2 2 0.0 -20.2905820897 1.0380749465 4.0
45 1 1 0.0 -20.2907610395 2.4596646748 0.0
46 1 1 0.0 -19.0597532604 3.1701933088 0.0
47 2 2 0.0 -20.2907610395 2.4596646748 4.0
48 2 2 0.0 -19.0597532604 3.1701933088 4.0
49 1 1 0.0 -19.0599322102 4.591783037 0.0
50 1 1 0.0 -17.828924431 5.302311671 0.0
51 2 2 0.0 -19.0599322102 4.591783037 4.0
52 2 2 0.0 -17.828924431 5.302311671 4.0
53 1 1 0.0 -17.8291033808 6.7239013992 0.0
54 1 1 0.0 -16.5980956017 7.4344300332 0.0
55 2 2 0.0 -17.8291033808 6.7239013992 4.0
56 2 2 0.0 -16.5980956017 7.4344300332 4.0
57 1 1 0.0 -16.5982745515 8.8560197614 0.0
58 1 1 0.0 -15.3672667724 9.5665483954 0.0
59 2 2 0.0 -16.5982745515 8.8560197614 4.0
60 2 2 0.0 -15.3672667724 9.5665483954 4.0
61 1 1 0.0 -15.3674457222 10.9881381236 0.0
62 1 1 0.0 -14.136437943 11.6986667576 0.0
63 2 2 0.0 -15.3674457222 10.9881381236 4.0
64 2 2 0.0 -14.136437943 11.6986667576 4.0
65 1 1 0.0 -14.1366168928 13.1202564858 0.0
66 1 1 0.0 -12.9056091137 13.8307851198 0.0
67 2 2 0.0 -14.1366168928 13.1202564858 4.0
68 2 2 0.0 -12.9056091137 13.8307851198 4.0
69 1 1 0.0 -12.9057880635 15.252374848 0.0
70 1 1 0.0 -11.6747802844 15.962903482 0.0
71 2 2 0.0 -12.9057880635 15.252374848 4.0
72 2 2 0.0 -11.6747802844 15.962903482 4.0
73 1 1 0.0 -11.6749592342 17.3844932103 0.0
74 1 1 0.0 -10.443951455 18.0950218442 0.0
75 2 2 0.0 -11.6749592342 17.3844932103 4.0
76 2 2 0.0 -10.443951455 18.0950218442 4.0
77 1 1 0.0 -10.4441304048 19.5166115725 0.0
78 1 1 0.0 -9.2131226257 20.2271402065 0.0
79 2 2 0.0 -10.4441304048 19.5166115725 4.0
80 2 2 0.0 -9.2131226257 20.2271402065 4.0
81 1 1 0.0 -6.7516215915 21.6487299347 0.0
82 1 1 0.0 -5.5206138124 22.3592585687 0.0
83 2 2 0.0 -6.7516215915 21.6487299347 4.0
84 2 2 0.0 -5.5206138124 22.3592585687 4.0
85 1 1 0.0 -30.1373693489 -18.8615189474 0.0
86 1 1 0.0 -28.9063615697 -18.1509903134 0.0
87 2 2 0.0 -30.1373693489 -18.8615189474 4.0
88 2 2 0.0 -28.9063615697 -18.1509903134 4.0
89 1 1 0.0 -28.9065405195 -16.7294005852 0.0
90 1 1 0.0 -27.6755327404 -16.0188719512 0.0
91 2 2 0.0 -28.9065405195 -16.7294005852 4.0
92 2 2 0.0 -27.6755327404 -16.0188719512 4.0
93 1 1 0.0 -27.6757116902 -14.5972822229 0.0
94 1 1 0.0 -26.4447039111 -13.886753589 0.0
95 2 2 0.0 -27.6757116902 -14.5972822229 4.0
96 2 2 0.0 -26.4447039111 -13.886753589 4.0
97 1 1 0.0 -26.4448828609 -12.4651638607 0.0
98 1 1 0.0 -25.2138750817 -11.7546352267 0.0
99 2 2 0.0 -26.4448828609 -12.4651638607 4.0
100 2 2 0.0 -25.2138750817 -11.7546352267 4.0
101 1 1 0.0 -25.2140540315 -10.3330454985 0.0
102 1 1 0.0 -23.9830462524 -9.6225168645 0.0
103 2 2 0.0 -25.2140540315 -10.3330454985 4.0
104 2 2 0.0 -23.9830462524 -9.6225168645 4.0
105 1 1 0.0 -23.9832252022 -8.2009271363 0.0
106 1 1 0.0 -22.7522174231 -7.4903985023 0.0
107 2 2 0.0 -23.9832252022 -8.2009271363 4.0
108 2 2 0.0 -22.7522174231 -7.4903985023 4.0
109 1 1 0.0 -22.7523963729 -6.0688087741 0.0
110 1 1 0.0 -21.5213885937 -5.3582801401 0.0
111 2 2 0.0 -22.7523963729 -6.0688087741 4.0
112 2 2 0.0 -21.5213885937 -5.3582801401 4.0
113 1 1 0.0 -21.5215675435 -3.9366904119 0.0
114 1 1 0.0 -20.2905597644 -3.2261617779 0.0
115 2 2 0.0 -21.5215675435 -3.9366904119 4.0
116 2 2 0.0 -20.2905597644 -3.2261617779 4.0
117 1 1 0.0 -20.2907387142 -1.8045720497 0.0
118 1 1 0.0 -19.0597309351 -1.0940434157 0.0
119 2 2 0.0 -20.2907387142 -1.8045720497 4.0
120 2 2 0.0 -19.0597309351 -1.0940434157 4.0
121 1 1 0.0 -19.0599098849 0.3275463126 0.0
122 1 1 0.0 -17.8289021057 1.0380749465 0.0
123 2 2 0.0 -19.0599098849 0.3275463126 4.0
124 2 2 0.0 -17.8289021057 1.0380749465 4.0
125 1 1 0.0 -17.8290810555 2.4596646748 0.0
126 1 1 0.0 -16.5980732764 3.1701933088 0.0
127 2 2 0.0 -17.8290810555 2.4596646748 4.0
128 2 2 0.0 -16.5980732764 3.1701933088 4.0
129 1 1 0.0 -16.5982522262 4.591783037 0.0
130 1 1 0.0 -15.3672444471 5.302311671 0.0
131 2 2 0.0 -16.5982522262 4.591783037 4.0
132 2 2 0.0 -15.3672444471 5.302311671 4.0
133 1 1 0.0 -15.3674233969 6.7239013992 0.0
134 1 1 0.0 -14.1364156177 7.4344300332 0.0
135 2 2 0.0 -15.3674233969 6.7239013992 4.0
136 2 2 0.0 -14.1364156177 7.4344300332 4.0
137 1 1 0.0 -14.1365945675 8.8560197614 0.0
138 1 1 0.0 -12.9055867884 9.5665483954 0.0
139 2 2 0.0 -14.1365945675 8.8560197614 4.0
140 2 2 0.0 -12.9055867884 9.5665483954 4.0
141 1 1 0.0 -12.9057657382 10.9881381236 0.0
142 1 1 0.0 -11.6747579591 11.6986667576 0.0
