# LAMMPS data file written by OVITO Basic 3.8.5

2304 atoms
1 atom types

0.0 59.0445074791 xlo xhi
0.0 102.2680868616 ylo yhi
-50.0 50.0 zlo zhi

Atoms  # full

1 1 1 0.0 0.0 0.0 1.7
2 1 1 0.0 29.5222537395 51.1340434308 1.7
3 1 1 0.0 1.2300939058 0.7101950477 1.7
4 1 1 0.0 30.7523476453 51.8442384785 1.7
5 1 1 0.0 1.2300939058 2.1305851429 1.7
6 1 1 0.0 30.7523476453 53.2646285738 1.7
7 1 1 0.0 2.4601878116 2.8407801906 1.7
8 1 1 0.0 31.9824415512 53.9748236214 1.7
9 1 1 0.0 2.4601878116 4.2611702859 1.7
10 1 1 0.0 31.9824415512 55.3952137167 1.7
11 1 1 0.0 3.6902817174 4.9713653335 1.7
12 1 1 0.0 33.212535457 56.1054087644 1.7
13 1 1 0.0 3.6902817174 6.3917554288 1.7
14 1 1 0.0 33.212535457 57.5257988597 1.7
15 1 1 0.0 4.9203756233 7.1019504765 1.7
16 1 1 0.0 34.4426293628 58.2359939073 1.7
17 1 1 0.0 4.9203756233 8.5223405718 1.7
18 1 1 0.0 34.4426293628 59.6563840026 1.7
19 1 1 0.0 6.1504695291 9.2325356194 1.7
20 1 1 0.0 35.6727232686 60.3665790503 1.7
21 1 1 0.0 6.1504695291 10.6529257147 1.7
22 1 1 0.0 35.6727232686 61.7869691456 1.7
23 1 1 0.0 7.3805634349 11.3631207624 1.7
24 1 1 0.0 36.9028171744 62.4971641932 1.7
25 1 1 0.0 7.3805634349 12.7835108577 1.7
26 1 1 0.0 36.9028171744 63.9175542885 1.7
27 1 1 0.0 8.6106573407 13.4937059053 1.7
28 1 1 0.0 38.1329110802 64.6277493362 1.7
29 1 1 0.0 8.6106573407 14.9140960006 1.7
30 1 1 0.0 38.1329110802 66.0481394314 1.7
31 1 1 0.0 9.8407512465 15.6242910483 1.7
32 1 1 0.0 39.363004986 66.7583344791 1.7
33 1 1 0.0 9.8407512465 17.0446811436 1.7
34 1 1 0.0 39.363004986 68.1787245744 1.7
35 1 1 0.0 11.0708451523 17.7548761912 1.7
36 1 1 0.0 40.5930988918 68.888919622 1.7
37 1 1 0.0 11.0708451523 19.1752662865 1.7
38 1 1 0.0 40.5930988918 70.3093097174 1.7
39 1 1 0.0 12.3009390581 19.8854613342 1.7
40 1 1 0.0 41.8231927977 71.019504765 1.7
41 1 1 0.0 12.3009390581 21.3058514295 1.7
42 1 1 0.0 41.8231927977 72.4398948603 1.7
43 1 1 0.0 13.5310329639 22.0160464771 1.7
44 1 1 0.0 43.0532867035 73.150089908 1.7
45 1 1 0.0 13.5310329639 23.4364365724 1.7
46 1 1 0.0 43.0532867035 74.5704800032 1.7
47 1 1 0.0 14.7611268698 24.1466316201 1.7
48 1 1 0.0 44.2833806093 75.2806750509 1.7
49 1 1 0.0 14.7611268698 25.5670217154 1.7
50 1 1 0.0 44.2833806093 76.7010651462 1.7
51 1 1 0.0 15.9912207756 26.277216763 1.7
52 1 1 0.0 45.5134745151 77.4112601938 1.7
53 1 1 0.0 15.9912207756 27.6976068583 1.7
54 1 1 0.0 45.5134745151 78.8316502892 1.7
55 1 1 0.0 17.2213146814 28.407801906 1.7
56 1 1 0.0 46.7435684209 79.5418453368 1.7
57 1 1 0.0 17.2213146814 29.8281920013 1.7
58 1 1 0.0 46.7435684209 80.9622354321 1.7
59 1 1 0.0 18.4514085872 30.5383870489 1.7
60 1 1 0.0 47.9736623267 81.6724304798 1.7
61 1 1 0.0 18.4514085872 31.9587771443 1.7
62 1 1 0.0 47.9736623267 83.092820575 1.7
63 1 1 0.0 19.681502493 32.6689721919 1.7
64 1 1 0.0 49.2037562325 83.8030156227 1.7
65 1 1 0.0 19.681502493 34.0893622872 1.7
66 1 1 0.0 49.2037562325 85.223405718 1.7
67 1 1 0.0 20.9115963988 34.7995573349 1.7
68 1 1 0.0 50.4338501384 85.9336007656 1.7
69 1 1 0.0 20.9115963988 36.2199474302 1.7
70 1 1 0.0 50.4338501384 87.353990861 1.7
71 1 1 0.0 22.1416903046 36.9301424778 1.7
72 1 1 0.0 51.6639440442 88.0641859086 1.7
73 1 1 0.0 22.1416903046 38.3505325731 1.7
74 1 1 0.0 51.6639440442 89.4845760039 1.7
75 1 1 0.0 23.3717842105 39.0607276208 1.7
76 1 1 0.0 52.89403795 90.1947710516 1.7
77 1 1 0.0 23.3717842105 40.4811177161 1.7
78 1 1 0.0 52.89403795 91.6151611468 1.7
79 1 1 0.0 24.6018781163 41.1913127637 1.7
80 1 1 0.0 54.1241318558 92.3253561945 1.7
81 1 1 0.0 24.6018781163 42.611702859 1.7
82 1 1 0.0 54.1241318558 93.7457462898 1.7
83 1 1 0.0 25.8319720221 43.3218979067 1.7
84 1 1 0.0 55.3542257616 94.4559413374 1.7
85 1 1 0.0 25.8319720221 44.742288002 1.7
86 1 1 0.0 55.3542257616 95.8763314328 1.7
87 1 1 0.0 27.0620659279 45.4524830496 1.7
88 1 1 0.0 56.5843196674 96.5865264804 1.7
89 1 1 0.0 27.0620659279 46.8728731449 1.7
90 1 1 0.0 56.5843196674 98.0069165757 1.7
91 1 1 0.0 28.2921598337 47.5830681926 1.7
92 1 1 0.0 57.8144135732 98.7171116233 1.7
93 1 1 0.0 28.2921598337 49.0034582879 1.7
94 1 1 0.0 57.8144135732 100.1375017187 1.7
95 1 1 0.0 29.5222537395 49.7136533355 1.7
96 1 1 0.0 59.0445074791 100.8476967663 1.7
97 1 1 0.0 2.4601878116 0.0 1.7
98 1 1 0.0 31.9824415512 51.1340434308 1.7
99 1 1 0.0 3.6902817174 0.7101950477 1.7
100 1 1 0.0 33.212535457 51.8442384785 1.7
101 1 1 0.0 3.6902817174 2.1305851429 1.7
102 1 1 0.0 33.212535457 53.2646285738 1.7
103 1 1 0.0 4.9203756233 2.8407801906 1.7
104 1 1 0.0 34.4426293628 53.9748236214 1.7
105 1 1 0.0 4.9203756233 4.2611702859 1.7
106 1 1 0.0 34.4426293628 55.3952137167 1.7
107 1 1 0.0 6.1504695291 4.9713653335 1.7
108 1 1 0.0 35.6727232686 56.1054087644 1.7
109 1 1 0.0 6.1504695291 6.3917554288 1.7
110 1 1 0.0 35.6727232686 57.5257988597 1.7
