C.data (written by ASE) 

1000 	 atoms 
1  atom types
0.0      17.868549999999999  xlo xhi
0.0      17.868549999999999  ylo yhi
0.0      17.868549999999999  zlo zhi


Atoms 

     1   1      1.0493072138557831       2.745117421301225      0.9578228148344955
     2   1     -0.0368202231026463     0.15927471925434361      1.6602775332189585
     3   1     0.90135517256898756      1.0158889683792602      2.6534775503833368
     4   1    0.017698966930406901      1.8440288676894672   -0.053030492793058701
     5   1      2.5960942379585554      2.8590053306414078      2.6059287787563532
     6   1      1.8322408074492522  0.00081025934766200001     -0.0103075075437047
     7   1       2.781758813734041     0.98122904732421734     0.76647486483289162
     8   1      1.8387399815792014      1.7607397922563084       1.754338663066987
     9   1      1.0493072138557831       2.745117421301225      4.5315328148344953
    10   1     -0.0368202231026463     0.15927471925434361      5.2339875332189587
    11   1     0.90135517256898756      1.0158889683792602      6.2271875503833369
    12   1    0.017698966930406901      1.8440288676894672      3.5206795072069417
    13   1      2.5960942379585554      2.8590053306414078      6.1796387787563534
    14   1      1.8322408074492522  0.00081025934766200001      3.5634024924562953
    15   1       2.781758813734041     0.98122904732421734      4.3401848648328922
    16   1      1.8387399815792014      1.7607397922563084       5.328048663066987
    17   1      1.0493072138557831       2.745117421301225      8.1052428148344955
    18   1     -0.0368202231026463     0.15927471925434361      8.8076975332189598
    19   1     0.90135517256898756      1.0158889683792602      9.8008975503833362
    20   1    0.017698966930406901      1.8440288676894672      7.0943895072069418
    21   1      2.5960942379585554      2.8590053306414078      9.7533487787563544
    22   1      1.8322408074492522  0.00081025934766200001      7.1371124924562954
    23   1       2.781758813734041     0.98122904732421734      7.9138948648328924
    24   1      1.8387399815792014      1.7607397922563084      8.9017586630669872
    25   1      1.0493072138557831       2.745117421301225      11.678952814834496
    26   1     -0.0368202231026463     0.15927471925434361      12.381407533218958
    27   1     0.90135517256898756      1.0158889683792602      13.374607550383338
    28   1    0.017698966930406901      1.8440288676894672      10.668099507206941
    29   1      2.5960942379585554      2.8590053306414078      13.327058778756353
    30   1      1.8322408074492522  0.00081025934766200001      10.710822492456296
    31   1       2.781758813734041     0.98122904732421734      11.487604864832893
    32   1      1.8387399815792014      1.7607397922563084      12.475468663066987
    33   1      1.0493072138557831       2.745117421301225      15.252662814834496
    34   1     -0.0368202231026463     0.15927471925434361       15.95511753321896
    35   1     0.90135517256898756      1.0158889683792602      16.948317550383337
    36   1    0.017698966930406901      1.8440288676894672      14.241809507206941
    37   1      2.5960942379585554      2.8590053306414078      16.900768778756355
    38   1      1.8322408074492522  0.00081025934766200001      14.284532492456297
    39   1       2.781758813734041     0.98122904732421734      15.061314864832893
    40   1      1.8387399815792014      1.7607397922563084      16.049178663066989
    41   1      1.0493072138557831      6.3188274213012257      0.9578228148344955
    42   1     -0.0368202231026463      3.7329847192543437      1.6602775332189585
    43   1     0.90135517256898756        4.58959896837926      2.6534775503833368
    44   1    0.017698966930406901      5.4177388676894669   -0.053030492793058701
    45   1      2.5960942379585554      6.4327153306414075      2.6059287787563532
    46   1      1.8322408074492522      3.5745202593476622     -0.0103075075437047
    47   1       2.781758813734041      4.5549390473242175     0.76647486483289162
    48   1      1.8387399815792014      5.3344497922563088       1.754338663066987
    49   1      1.0493072138557831      6.3188274213012257      4.5315328148344953
    50   1     -0.0368202231026463      3.7329847192543437      5.2339875332189587
    51   1     0.90135517256898756        4.58959896837926      6.2271875503833369
    52   1    0.017698966930406901      5.4177388676894669      3.5206795072069417
    53   1      2.5960942379585554      6.4327153306414075      6.1796387787563534
    54   1      1.8322408074492522      3.5745202593476622      3.5634024924562953
    55   1       2.781758813734041      4.5549390473242175      4.3401848648328922
    56   1      1.8387399815792014      5.3344497922563088       5.328048663066987
    57   1      1.0493072138557831      6.3188274213012257      8.1052428148344955
    58   1     -0.0368202231026463      3.7329847192543437      8.8076975332189598
    59   1     0.90135517256898756        4.58959896837926      9.8008975503833362
    60   1    0.017698966930406901      5.4177388676894669      7.0943895072069418
    61   1      2.5960942379585554      6.4327153306414075      9.7533487787563544
    62   1      1.8322408074492522      3.5745202593476622      7.1371124924562954
    63   1       2.781758813734041      4.5549390473242175      7.9138948648328924
    64   1      1.8387399815792014      5.3344497922563088      8.9017586630669872
    65   1      1.0493072138557831      6.3188274213012257      11.678952814834496
    66   1     -0.0368202231026463      3.7329847192543437      12.381407533218958
    67   1     0.90135517256898756        4.58959896837926      13.374607550383338
    68   1    0.017698966930406901      5.4177388676894669      10.668099507206941
    69   1      2.5960942379585554      6.4327153306414075      13.327058778756353
    70   1      1.8322408074492522      3.5745202593476622      10.710822492456296
    71   1       2.781758813734041      4.5549390473242175      11.487604864832893
    72   1      1.8387399815792014      5.3344497922563088      12.475468663066987
    73   1      1.0493072138557831      6.3188274213012257      15.252662814834496
    74   1     -0.0368202231026463      3.7329847192543437       15.95511753321896
    75   1     0.90135517256898756        4.58959896837926      16.948317550383337
    76   1    0.017698966930406901      5.4177388676894669      14.241809507206941
    77   1      2.5960942379585554      6.4327153306414075      16.900768778756355
    78   1      1.8322408074492522      3.5745202593476622      14.284532492456297
    79   1       2.781758813734041      4.5549390473242175      15.061314864832893
    80   1      1.8387399815792014      5.3344497922563088      16.049178663066989
    81   1      1.0493072138557831      9.8925374213012258      0.9578228148344955
    82   1     -0.0368202231026463      7.3066947192543443      1.6602775332189585
    83   1     0.90135517256898756      8.1633089683792601      2.6534775503833368
    84   1    0.017698966930406901      8.9914488676894671   -0.053030492793058701
    85   1      2.5960942379585554      10.006425330641408      2.6059287787563532
    86   1      1.8322408074492522      7.1482302593476623     -0.0103075075437047
    87   1       2.781758813734041      8.1286490473242168     0.76647486483289162
    88   1      1.8387399815792014      8.9081597922563081       1.754338663066987
    89   1      1.0493072138557831      9.8925374213012258      4.5315328148344953
    90   1     -0.0368202231026463      7.3066947192543443      5.2339875332189587
    91   1     0.90135517256898756      8.1633089683792601      6.2271875503833369
    92   1    0.017698966930406901      8.9914488676894671      3.5206795072069417
    93   1      2.5960942379585554      10.006425330641408      6.1796387787563534
    94   1      1.8322408074492522      7.1482302593476623      3.5634024924562953
    95   1       2.781758813734041      8.1286490473242168      4.3401848648328922
    96   1      1.8387399815792014      8.9081597922563081       5.328048663066987
    97   1      1.0493072138557831      9.8925374213012258      8.1052428148344955
    98   1     -0.0368202231026463      7.3066947192543443      8.8076975332189598
    99   1     0.90135517256898756      8.1633089683792601      9.8008975503833362
   100   1    0.017698966930406901      8.9914488676894671      7.0943895072069418
   101   1      2.5960942379585554      10.006425330641408      9.7533487787563544
   102   1      1.8322408074492522      7.1482302593476623      7.1371124924562954
   103   1       2.781758813734041      8.1286490473242168      7.9138948648328924
   104   1      1.8387399815792014      8.9081597922563081      8.9017586630669872
   105   1      1.0493072138557831      9.8925374213012258      11.678952814834496
   106   1     -0.0368202231026463      7.3066947192543443      12.381407533218958
   107   1     0.90135517256898756      8.1633089683792601      13.374607550383338
   108   1    0.017698966930406901      8.9914488676894671      10.668099507206941
   109   1      2.5960942379585554      10.006425330641408      13.327058778756353
   110   1      1.8322408074492522      7.1482302593476623      10.710822492456296
   111   1       2.781758813734041      8.1286490473242168      11.487604864832893
   112   1      1.8387399815792014      8.9081597922563081      12.475468663066987
   113   1      1.0493072138557831      9.8925374213012258      15.252662814834496
   114   1     -0.0368202231026463      7.3066947192543443       15.95511753321896
   115   1     0.90135517256898756      8.1633089683792601      16.948317550383337
   116   1    0.017698966930406901      8.9914488676894671      14.241809507206941
   117   1      2.5960942379585554      10.006425330641408      16.900768778756355
   118   1      1.8322408074492522      7.1482302593476623      14.284532492456297
   119   1       2.781758813734041      8.1286490473242168      15.061314864832893
   120   1      1.8387399815792014      8.9081597922563081      16.049178663066989
   121   1      1.0493072138557831      13.466247421301226      0.9578228148344955
   122   1     -0.0368202231026463      10.880404719254344      1.6602775332189585
   123   1     0.90135517256898756       11.73701896837926      2.6534775503833368
   124   1    0.017698966930406901      12.565158867689467   -0.053030492793058701
   125   1      2.5960942379585554      13.580135330641408      2.6059287787563532
   126   1      1.8322408074492522      10.721940259347663     -0.0103075075437047
   127   1       2.781758813734041      11.702359047324219     0.76647486483289162
   128   1      1.8387399815792014      12.481869792256308       1.754338663066987
   129   1      1.0493072138557831      13.466247421301226      4.5315328148344953
   130   1     -0.0368202231026463      10.880404719254344      5.2339875332189587
   131   1     0.90135517256898756       11.73701896837926      6.2271875503833369
   132   1    0.017698966930406901      12.565158867689467      3.5206795072069417
   133   1      2.5960942379585554      13.580135330641408      6.1796387787563534
   134   1      1.8322408074492522      10.721940259347663      3.5634024924562953
   135   1       2.781758813734041      11.702359047324219      4.3401848648328922
   136   1      1.8387399815792014      12.481869792256308       5.328048663066987
   137   1      1.0493072138557831      13.466247421301226      8.1052428148344955
   138   1     -0.0368202231026463      10.880404719254344      8.8076975332189598
   139   1     0.90135517256898756       11.73701896837926      9.8008975503833362
   140   1    0.017698966930406901      12.565158867689467      7.0943895072069418
   141   1      2.5960942379585554      13.580135330641408      9.7533487787563544
   142   1      1.8322408074492522      10.721940259347663      7.1371124924562954
   143   1       2.781758813734041      11.702359047324219      7.9138948648328924
   144   1      1.8387399815792014      12.481869792256308      8.9017586630669872
   145   1      1.0493072138557831      13.466247421301226      11.678952814834496
   146   1     -0.0368202231026463      10.880404719254344      12.381407533218958
   147   1     0.90135517256898756       11.73701896837926      13.374607550383338
   148   1    0.017698966930406901      12.565158867689467      10.668099507206941
   149   1      2.5960942379585554      13.580135330641408      13.327058778756353
   150   1      1.8322408074492522      10.721940259347663      10.710822492456296
   151   1       2.781758813734041      11.702359047324219      11.487604864832893
   152   1      1.8387399815792014      12.481869792256308      12.475468663066987
   153   1      1.0493072138557831      13.466247421301226      15.252662814834496
   154   1     -0.0368202231026463      10.880404719254344       15.95511753321896
   155   1     0.90135517256898756       11.73701896837926      16.948317550383337
   156   1    0.017698966930406901      12.565158867689467      14.241809507206941
   157   1      2.5960942379585554      13.580135330641408      16.900768778756355
   158   1      1.8322408074492522      10.721940259347663      14.284532492456297
   159   1       2.781758813734041      11.702359047324219      15.061314864832893
   160   1      1.8387399815792014      12.481869792256308      16.049178663066989
   161   1      1.0493072138557831      17.039957421301224      0.9578228148344955
   162   1     -0.0368202231026463      14.454114719254344      1.6602775332189585
   163   1     0.90135517256898756       15.31072896837926      2.6534775503833368
   164   1    0.017698966930406901      16.138868867689467   -0.053030492793058701
   165   1      2.5960942379585554       17.15384533064141      2.6059287787563532
   166   1      1.8322408074492522      14.295650259347664     -0.0103075075437047
   167   1       2.781758813734041      15.276069047324217     0.76647486483289162
   168   1      1.8387399815792014       16.05557979225631       1.754338663066987
   169   1      1.0493072138557831      17.039957421301224      4.5315328148344953
   170   1     -0.0368202231026463      14.454114719254344      5.2339875332189587
   171   1     0.90135517256898756       15.31072896837926      6.2271875503833369
   172   1    0.017698966930406901      16.138868867689467      3.5206795072069417
   173   1      2.5960942379585554       17.15384533064141      6.1796387787563534
   174   1      1.8322408074492522      14.295650259347664      3.5634024924562953
   175   1       2.781758813734041      15.276069047324217      4.3401848648328922
   176   1      1.8387399815792014       16.05557979225631       5.328048663066987
   177   1      1.0493072138557831      17.039957421301224      8.1052428148344955
   178   1     -0.0368202231026463      14.454114719254344      8.8076975332189598
   179   1     0.90135517256898756       15.31072896837926      9.8008975503833362
   180   1    0.017698966930406901      16.138868867689467      7.0943895072069418
   181   1      2.5960942379585554       17.15384533064141      9.7533487787563544
   182   1      1.8322408074492522      14.295650259347664      7.1371124924562954
   183   1       2.781758813734041      15.276069047324217      7.9138948648328924
   184   1      1.8387399815792014       16.05557979225631      8.9017586630669872
   185   1      1.0493072138557831      17.039957421301224      11.678952814834496
   186   1     -0.0368202231026463      14.454114719254344      12.381407533218958
   187   1     0.90135517256898756       15.31072896837926      13.374607550383338
   188   1    0.017698966930406901      16.138868867689467      10.668099507206941
   189   1      2.5960942379585554       17.15384533064141      13.327058778756353
   190   1      1.8322408074492522      14.295650259347664      10.710822492456296
   191   1       2.781758813734041      15.276069047324217      11.487604864832893
   192   1      1.8387399815792014       16.05557979225631      12.475468663066987
   193   1      1.0493072138557831      17.039957421301224      15.252662814834496
   194   1     -0.0368202231026463      14.454114719254344       15.95511753321896
   195   1     0.90135517256898756       15.31072896837926      16.948317550383337
   196   1    0.017698966930406901      16.138868867689467      14.241809507206941
   197   1      2.5960942379585554       17.15384533064141      16.900768778756355
